diff,wireless,station
1.54,-1.22,-2.67
1.47,-1.34,-2.82
1.42,-1.39,-2.81
1.47,-1.38,-2.85
1.52,-1.46,-2.98
1.48,-1.54,-3.02
1.32,-1.56,-2.87
1.45,-1.43,-2.88
1.49,-1.43,-2.92
1.37,-1.46,-2.82
1.44,-1.39,-2.83
1.46,-1.48,-2.95
1.49,-1.55,-3.04
1.49,-1.72,-3.21
1.42,-1.82,-3.24
1.4,-1.78,-3.18
1.45,-1.77,-3.22
1.46,-1.79,-3.24
1.34,-1.83,-3.17
1.39,-1.77,-3.16
1.47,-1.75,-3.23
1.32,-1.81,-3.13
1.34,-1.68,-3.02
1.43,-1.61,-3.04
1.43,-1.63,-3.06
1.37,-1.64,-3.01
1.4,-1.54,-2.94
1.42,-1.6,-3.03
1.4,-1.69,-3.09
1.41,-1.67,-3.09
1.36,-1.7,-3.06
1.39,-1.66,-3.05
1.38,-1.66,-3.04
1.36,-1.52,-2.88
1.39,-1.45,-2.84
1.38,-1.39,-2.77
1.4,-1.4,-2.81
1.4,-1.45,-2.85
1.38,-1.47,-2.86
1.37,-1.5,-2.87
1.35,-1.49,-2.84
1.38,-1.43,-2.81
1.45,-1.46,-2.91
1.4,-1.58,-2.93
1.25,-1.55,-2.8
1.32,-1.46,-2.78
1.41,-1.44,-2.85
1.35,-1.5,-2.85
1.34,-1.47,-2.81
1.41,-1.46,-2.87
1.41,-1.62,-3.03
1.27,-1.68,-2.95
1.36,-1.58,-2.93
1.36,-1.59,-2.95
1.34,-1.59,-2.92
1.27,-1.59,-2.86
1.34,-1.46,-2.81
1.31,-1.47,-2.78
1.3,-1.43,-2.73
1.32,-1.39,-2.72
1.35,-1.37,-2.72
1.34,-1.4,-2.73
1.36,-1.4,-2.76
1.35,-1.47,-2.83
1.42,-1.53,-2.95
1.33,-1.73,-3.06
1.32,-1.73,-3.05
1.33,-1.7,-3.03
1.36,-1.71,-3.07
1.25,-1.69,-2.94
1.34,-1.6,-2.94
1.42,-1.67,-3.01
1.29,-1.71,-2.99
1.27,-1.69,-2.96
1.25,-1.64,-2.89
1.2,-1.59,-2.79
1.34,-1.47,-2.81
1.25,-1.49,-2.74
1.28,-1.41,-2.69
1.39,-1.37,-2.76
1.28,-1.44,-2.72
1.33,-1.42,-2.75
1.36,-1.45,-2.81
1.39,-1.49,-2.88
1.3,-1.63,-2.92
1.34,-1.64,-2.98
1.28,-1.68,-2.96
1.23,-1.63,-2.86
1.29,-1.57,-2.87
1.23,-1.51,-2.75
1.33,-1.46,-2.79
1.25,-1.54,-2.79
1.21,-1.48,-2.7
1.26,-1.46,-2.72
1.25,-1.49,-2.74
1.24,-1.42,-2.66
1.23,-1.38,-2.61
1.29,-1.4,-2.69
1.26,-1.57,-2.82
1.21,-1.47,-2.69
1.3,-1.44,-2.74
1.24,-1.51,-2.74
1.23,-1.49,-2.71
1.21,-1.49,-2.7
1.19,-1.48,-2.67
1.25,-1.44,-2.7
1.18,-1.47,-2.65
1.05,-1.42,-2.47
1.17,-1.21,-2.38
1.15,-1.16,-2.31
1.18,-1.08,-2.26
1.11,-1.04,-2.15
1.21,-0.93,-2.15
1.23,-0.93,-2.16
1.08,-0.79,-2.02
1.19,-0.71,-1.9
1.35,-0.7,-2.04
1.27,-0.81,-2.08
1.34,-0.89,-2.23
1.16,-1.0,-2.16
1.1,-0.94,-2.05
1.19,-0.83,-2.02
1.1,-0.83,-1.93
1.14,-0.59,-1.73
1.13,-0.44,-1.57
1.16,-0.27,-1.43
1.11,-0.15,-1.26
1.17,-0.0,-1.17
1.08,0.04,-1.04
1.19,0.19,-1.06
1.05,0.15,-0.9
0.62,0.18,-0.44
0.91,0.79,-0.12
0.8,1.0,0.2
0.93,1.42,0.49
1.03,1.63,0.61
1.1,1.86,0.76
0.88,1.97,1.1
0.86,2.5,1.63
0.9,2.85,1.95
1.16,3.24,2.08
1.1,3.35,2.25
1.09,3.59,2.5
0.88,3.83,2.95
0.75,4.15,3.4
0.94,4.72,3.78
0.75,4.97,4.22
0.92,5.57,4.65
0.84,5.84,5.0
0.96,6.3,5.34
0.98,6.52,5.55
0.89,6.73,5.84
0.87,7.12,6.25
0.92,7.58,6.66
0.74,7.83,7.08
0.74,8.39,7.65
0.67,8.72,8.05
0.77,9.27,8.49
0.64,9.56,8.93
0.39,9.84,9.45
0.53,10.56,10.03
0.37,10.94,10.57
0.28,11.72,11.44
0.31,12.34,12.03
0.78,13.05,12.27
0.46,13.34,12.88
0.56,13.94,13.37
0.44,14.25,13.82
0.57,14.87,14.3
0.61,15.58,14.98
0.86,16.41,15.55
0.71,16.73,16.02
0.63,17.02,16.4
0.7,17.54,16.84
0.51,17.87,17.36
0.58,18.57,17.99
0.46,19.08,18.61
0.56,19.89,19.33
-0.02,20.16,20.18
0.33,21.35,21.02
0.01,22.29,22.28
0.48,23.85,23.37
0.23,24.46,24.23
-0.06,25.03,25.09
0.4,26.21,25.81
0.61,27.1,26.48
0.13,27.62,27.49
-0.07,28.26,28.34
0.04,29.4,29.35
-0.16,30.23,30.4
0.14,31.42,31.28
-0.74,31.71,32.44
-0.46,33.07,33.53
-1.05,33.8,34.85
-0.06,35.74,35.8
-0.16,36.69,36.86
0.26,38.03,37.77
-0.06,38.51,38.58
0.75,40.25,39.5
0.52,40.74,40.22
0.52,41.84,41.31
0.24,42.44,42.2
0.06,42.99,42.93
0.26,44.0,43.74
0.07,44.49,44.42
0.38,45.36,44.99
0.31,45.8,45.48
0.55,46.75,46.19
0.67,47.22,46.55
1.01,48.09,47.09
0.74,48.47,47.73
0.88,49.39,48.51
0.65,49.92,49.27
1.17,51.14,49.97
0.89,51.62,50.73
0.39,52.12,51.73
0.01,53.16,53.15
-0.44,54.07,54.51
0.11,55.87,55.76
-0.0,56.72,56.73
0.34,58.28,57.94
-0.3,58.85,59.15
0.41,60.48,60.07
0.52,61.06,60.54
0.58,62.1,61.52
1.13,63.84,62.71
1.84,66.15,64.31
1.41,66.98,65.57
1.52,68.34,66.82
1.23,69.12,67.89
1.28,69.78,68.5
1.66,70.33,68.67
0.85,70.51,69.66
1.43,71.89,70.46
1.54,72.19,70.65
1.8,72.32,70.52
1.84,72.13,70.29
1.58,71.82,70.24
1.84,71.65,69.81
1.73,70.95,69.23
1.91,70.58,68.67
2.0,70.03,68.02
2.87,69.8,66.93
2.34,68.0,65.66
2.81,67.37,64.56
3.09,66.66,63.57
2.28,65.42,63.14
2.21,65.15,62.94
1.93,64.86,62.94
1.93,64.65,62.72
2.02,64.72,62.7
2.09,64.69,62.6
2.05,64.56,62.51
2.39,64.51,62.13
2.72,63.92,61.2
2.46,62.69,60.23
2.2,61.28,59.08
2.36,60.66,58.3
1.96,59.36,57.4
2.46,58.53,56.07
2.68,57.64,54.96
2.33,56.19,53.86
2.88,55.43,52.55
2.51,53.61,51.1
3.07,52.73,49.67
2.95,51.42,48.48
2.87,50.27,47.39
2.71,49.2,46.5
